,index,content,label,token,cross
58,2392,82福建聚春园太极芋泥福建福州聚春园饭店有限公司,1,NUM 福建 聚 春园 太极 芋泥 福建 福州 聚 春园 饭店 有限公司,0
59,830,南阳武侯祠位于南阳故城西郊卧龙岗上，是三国时期著名政治家、军事家诸葛亮青年时代“躬耕于南阳”的旧址和历代祭祀诸葛亮的地方，也是汉昭烈皇帝刘备三顾处，历史上著名的“三顾茅庐”和“草庐对策”就发生在这里。现为全国重点文物保护单位、国家AAAA级旅游景区、河南省文明旅游风景区。,1,南阳 武侯祠 位于 南阳 故城 西郊 卧龙岗 上 是 三国 时期 著名 政治家 军事家 诸葛亮 青年时代 躬耕 于 南阳 的 旧址 和 历代 祭祀 诸葛亮 的 地方 也 是 汉昭烈 皇帝 刘备 三顾 处 历史 上 著名 的 三顾茅庐 和 草庐 对策 就 发生 在 这里 现为 全国 重点 文物保护 单位 国家 ENG 级 旅游 景区 河南省 文明 旅游 风景区,0
60,3118,据台湾媒体报道，由于大陆游客减少和“一例一休”导致的成本增加，台湾屏东县车城乡垦丁泊逸度假酒店近日关门歇业。讽刺的是，屏东是台当局领导人蔡英文的老家，口称“屏东女儿”的蔡英文上台后，陆客却大幅下跌，屏东乡亲忍不住吐槽：蔡英文当政，究竟给老乡带来了什么？,1,据 台湾 媒体报道 由于 大陆 游客 减少 和 一例 一休 导致 的 成本增加 台湾 屏东县 车 城乡 垦丁 泊逸 度假 酒店 近日 关门歇业 讽刺 的 是 屏东 是 台当局 领导人 蔡 英文 的 老家 口称 屏东 女儿 的 蔡 英文 上台 后 陆客 却 大幅 下跌 屏东 乡亲 忍不住 吐槽 蔡 英文 当政 究竟 给 老乡 带来 了 什么,0
61,2160,作为旅游业发展的重大理论创新和战略部署，全域旅游适应了我国区域经济发展专业化、特色化的现实需求，实现了中国旅游业发展“景点旅游”向“全域旅游”转变，从原来孤立的点向全社会、多领域、综合性的方向迈进，让旅游的理念融入经济社会发展全局。因此，全域旅游示范区也被部分学者认为是“引领我国旅游业迈上新台阶、开辟新天地的整体战略”。自2016年2月国家旅游局公布了两批500个全域旅游示范区创建单位（包括海南、宁夏两省（区），91个市（州），407个县（市），覆盖全国31个省（区、市）和新疆生产建设兵团）以来，各地相关规划创建工作已经全面展开。但是在实践过程中，全域旅游作为一种新的区域协调发展理念和模式，对其核心内涵和理论外延，对其政策导向和实践落地，仍存在诸多不同认知，需要就地方实践中存在的问题进行剖析。,1,作为 旅游业 发展 的 重大 理论 创新 和 战略部署 全域 旅游 适应 了 我国 区域 经济 发展 专业化 特色化 的 现实 需求 实现 了 中国 旅游业 发展 景点 旅游 向 全域 旅游 转变 从 原来 孤立 的 点 向 全 社会 多 领域 综合性 的 方向 迈进 让 旅游 的 理念 融入 经济社会 发展 全局 因此 全域 旅游 示范区 也 被 部分 学者 认为 是 引领 我国 旅游业 迈上 新台阶 开辟 新天地 的 整体 战略 自 NUM 年 NUM 月 国家旅游局 公布 了 两批 NUM 个 全域 旅游 示范区 创建 单位 包括 海南 宁夏 两省区 NUM 个 市州 NUM 个 县市 覆盖全国 NUM 个 省区市 和 新疆生产建设兵团 以来 各地 相关 规划 创建 工作 已经 全面 展开 但是 在 实践 过程 中 全域 旅游 作为 一种 新 的 区域 协调 发展 理念 和 模式 对 其 核心 内涵 和 理论 外延 对 其 政策 导向 和 实践 落地 仍 存在 诸多 不同 认知 需要 就 地方 实践 中 存在 的 问题 进行 剖析,0
62,728,有意思的是，东南亚国家是很多年轻人第一次和多次走出国门的选择，如泰国、马来西亚、新加坡，且赴东盟国家旅游的年轻一代占比还在持续上升。,1,有意思 的 是 东南亚 国家 是 很多 年轻人 第一次 和 多次 走出 国门 的 选择 如 泰国 马来西亚 新加坡 且 赴 东盟国家 旅游 的 年轻一代 占 比 还 在 持续上升,0
63,1345,例如，警察在公民生命财产遭到危险时挺身而出，是《人民警察法》所要求的“法定职责”，若不挺身而出还涉嫌渎职违法犯罪；银行雇佣的保安在遇到有人抢劫银行时应同抢劫犯搏斗，这是保安工作的“特定义务”，不履行该特定义务也应承担相应的法律责任。因此，警察和保安等为工作英勇献身了，都不算是“见义勇为”。,1,例如 警察 在 公民 生命财产 遭到 危险 时 挺身而出 是 人民警察 法所 要求 的 法定 职责 若 不 挺身而出 还 涉嫌 渎职 违法犯罪 银行 雇佣 的 保安 在 遇到 有人 抢劫 银行 时应同 抢劫犯 搏斗 这是 保安 工作 的 特定 义务 不 履行 该 特定 义务 也 应 承担 相应 的 法律责任 因此 警察 和 保安 等 为 工作 英勇献身 了 都 不算 是 见义勇为,0
64,3114,“观光游”加速转型“休闲体验游”,1,观光 游 加速 转型 休闲 体验 游,0
65,1216,记者在采访中发现，市场里的很多商家都表示在经营中非常重视信誉，采用了多种方式来防止出现假货。既然管理方和商家都采取了不少办法来防止假冒翡翠出现在市场里，那么又怎么会有不少游客在这里买到问题翡翠呢？在接下来的调查中，记者发现了这个市场的一些特殊之处。在中国，翡翠制品大多在高档商场或者珠宝店销售；而在这里，各种档次的翡翠制品会在这些简陋的地摊和柜台前售卖，此外这里的经营模式也有所不同。,1,记者 在 采访 中 发现 市场 里 的 很多 商家 都 表示 在 经营 中 非常重视 信誉 采用 了 多种 方式 来 防止出现 假货 既然 管理方 和 商家 都 采取 了 不少 办法 来 防止 假冒 翡翠 出现 在 市场 里 那么 又 怎么 会 有 不少 游客 在 这里 买 到 问题 翡翠 呢 在 接下来 的 调查 中 记者 发现 了 这个 市场 的 一些 特殊 之 处在 中国 翡翠 制品 大多 在 高档 商场 或者 珠宝店 销售 而 在 这里 各种 档次 的 翡翠 制品 会 在 这些 简陋 的 地摊 和 柜台 前 售卖 此外 这里 的 经营 模式 也 有所不同,0
66,1088,大学生“文明旅游背包行”公益宣传活动是由国家旅游局主办、中国青年报社承办，面向全国在校大学生开展的公益活动。自2015年启动以来，活动吸引了全国大学生广泛参与，2016年被中央文明办列入重点项目。,1,大学生 文明 旅游 背包 行 公益 宣传 活动 是 由 国家旅游局 主办 中国青年报社 承办 面向全国 在校 大学生 开展 的 公益活动 自 NUM 年 启动 以来 活动 吸引 了 全国 大学生 广泛 参与 NUM 年 被 中央文明办 列入 重点项目,0
67,2938,尼斯“英国人散步大道”上，随时都有执勤的警察。,1,尼斯 英国人 散步 大道 上 随时 都 有 执勤 的 警察,0
68,478,14日在湖南长沙举办的中俄红色旅游推介会上，国家旅游局旅游促进与国际合作司副司长封立涛表示，中俄旅游合作机制多、领域广、内容实，已成为中国发展与其他国家旅游合作的典范。近年来，随着中俄两国关系的不断发展，旅游成为两国各界广泛关注的合作领域。中俄山水相连，互为重要客源国和旅游目的地，并把对方视为优先合作对象。,1,NUM 日 在 湖南 长沙 举办 的 中 俄 红色旅游 推介会 上 国家旅游局 旅游 促进 与 国际 合作 司 副司长 封立 涛 表示 中 俄 旅游 合作 机制 多 领域 广 内容 实已 成为 中国 发展 与 其他 国家 旅游 合作 的 典范 近年来 随着 中 俄 两国关系 的 不断 发展 旅游 成为 两 国 各界 广泛 关注 的 合作 领域 中 俄 山水相连 互为 重要 客源国 和 旅游 目的地 并 把 对方 视为 优先 合作 对象,0
69,2996,揭秘：买药最好去正规药材批发市场,1,揭秘 买药 最好 去 正规 药材 批发市场,0
70,1319,此次比赛参赛队伍约22支，其中男队16支，女队6支，共计约800人参赛。,1,此次 比赛 参赛 队伍 约 NUM 支 其中 男队 NUM 支 女队 NUM 支 共计 约 NUM 人 参赛,0
71,1278,在中原佛山槐花文化节举办期间，除了能够一览万株槐花美景，采摘槐花之外，组委会还组织了丰富多彩的活动。,1,在 中原 佛山 槐花 文化节 举办 期间 除了 能够 一览 万株 槐花 美景 采摘 槐花 之外 组委会 还 组织 了 丰富多彩 的 活动,0
72,275,◆大学生文明旅游背包客倡导游客用“文明”守护石门的美是生态美，然而他们发现比生态美更打动人心的，是石门人民之美，这种美如壶瓶山间清澈而甘甜的泉水，涓涓地流入心田。,1,大学生 文明 旅游 背包客 倡导 游客 用 文明 守护 石门 的 美是 生态 美 然而 他们 发现 比 生态 美 更 打动 人心 的 是 石门 人民 之美 这种 美如壶 瓶 山间 清澈 而 甘甜 的 泉水 涓涓 地 流入 心田,0
73,1937,他说他们也提醒公园和地方官员协助警示中国游客不要破坏参观之地。,1,他 说 他们 也 提醒 公园 和 地方 官员 协助 警示 中国 游客 不要 破坏 参观 之地,0
74,2796,其三，对于居家养老的老人，必须通过社区的老人精神赡养体系，尽可能满足老人的精神需求。譬如完善社区老人俱乐部、老人活动室、老年兴趣活动小组，建立社区的社会化邻里联系制度，引导年轻家庭与空巢老人家庭建立联系帮扶机制，可以通过子女付费和志愿者相结合的机制，探索多元化的为空巢老人送温暖的社会服务体系。通过社区、社会的温馨服务，加强引导，倡导儿女亲情关爱和身边照料，感动更多的子女尽孝。把“常回家看看”的法律真正落实到位。,1,其三 对于 居家 养老 的 老人 必须 通过 社区 的 老人 精神 赡养 体系 尽可能 满足 老人 的 精神 需求 譬如 完善 社区 老人 俱乐部 老人 活动室 老年 兴趣 活动 小组 建立 社区 的 社会化 邻里 联系 制度 引导 年轻 家庭 与 空巢 老人 家庭 建立联系 帮扶 机制 可以 通过 子女 付费 和 志愿者 相结合 的 机制 探索 多元化 的 为 空巢 老人 送温暖 的 社会 服务体系 通过 社区 社会 的 温馨 服务 加强 引导 倡导 儿女 亲情 关爱 和 身边 照料 感动 更 多 的 子女 尽孝 把 常回家 看看 的 法律 真正 落实 到位,0
75,310,深圳经济特区1980年设立后，经过三十多年的发展，如今已形成一个具有地方特色、自然特色、文化特色的旅游景点体系，主要景区有深圳西部海上田园旅游区、野生动物园、华侨城旅游度假区、观澜湖高尔夫球会、明思克航母世界等。其中华侨城旅游度假区和观澜湖高尔夫球会是国家AAAAA级旅游景区。,1,深圳经济特区 NUM 年 设立 后 经过 三十多年 的 发展 如今 已 形成 一个 具有 地方 特色 自然 特色 文化 特色 的 旅游景点 体系 主要 景区 有 深圳 西部 海上 田园 旅游区 野生 动物园 华侨城 旅游 度假区 观澜湖 高尔夫球会 明思克 航母 世界 等 其中 华侨城 旅游 度假区 和 观澜湖 高尔夫球会 是 国家 ENG 级 旅游 景区,0
76,2757,会议要求，全区各级各部门要迅速行动起来，周密部署，统筹安排，拿出实招、务求实效，力争将“冬游广西”打造成为广西旅游的金字招牌。各地要因地制宜，以市场需求为导向，抓好特色产品宣传，积极开展相关主题活动，不断提高服务人员的素质和工作水平，大力开拓市场，提升品牌知名度和美誉度，并及时收集游客的反馈信息，做好产品改进升级和服务提升。,1,会议 要求 全区 各级 各 部门 要 迅速行动 起来 周密 部署 统筹安排 拿出 实招 务求 实效 力争 将 冬游 广西 打造 成为 广西 旅游 的 金字招牌 各地 要 因地制宜 以 市场需求 为 导向 抓好 特色 产品 宣传 积极开展 相关 主题 活动 不断 提高 服务 人员 的 素质 和 工作 水平 大力 开拓市场 提升 品牌 知名度 和 美誉度 并 及时 收集 游客 的 反馈 信息 做好 产品 改进 升级 和 服务 提升,0
77,2367,57江苏胥城奥灶面江苏苏州胥城大厦有限公司,1,NUM 江苏 胥城 奥灶面 江苏 苏州 胥城 大厦 有限公司,0
78,1583,近日有网友爆料，一旅游团去广西桂林旅游。导游带团吃午饭时，却只有白米饭加腐乳。,0,近日 有 网友 爆料 一 旅游团 去 广西 桂林 旅游 导游 带团 吃 午饭 时 却 只有 白米饭 加 腐乳,0
79,313,央广网北京11月27日消息(记者宋雪)户外探险旅游以其神秘性、刺激性吸引了不少游客。但是在不具备专业知识、没有配备专业设备的情况下，盲目进行户外探险，游客人身安全面临较大风险。对此，文化和旅游部倡导“安全出行，快乐旅游”，提醒游客谨慎选择户外探险旅游。,1,央广网 北京 NUM 月 NUM 日 消息 记者 宋雪 户外 探险 旅游 以 其 神秘性 刺激性 吸引 了 不少 游客 但是 在 不 具备 专业知识 没有 配备 专业 设备 的 情况 下 盲目 进行 户外 探险 游客 人身安全 面临 较大 风险 对此 文化 和 旅游部 倡导 安全 出行 快乐 旅游 提醒 游客 谨慎 选择 户外 探险 旅游,0
